kernel,config,lut,dsp,ff
syrk,C_1_1_C_2_8_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21529.86328125,255.09939575195312,27577.103515625
syrk,C_1_1_C_2_8_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26987.283203125,325.1846008300781,34983.625
syrk,C_1_1_C_2_8_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,43270.83203125,432.3806457519531,53456.69140625
syrk,C_1_1_C_2_8_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,51644.328125,643.6167602539062,64450.21484375
syrk,C_1_1_C_2_16_A_1_1_A_2_1__lp5_p_1_f,770.9635009765625,4.691060543060303,777.4451904296875
syrk,C_1_1_C_2_16_A_1_1_A_2_2__lp5_p_2_f,759.8597412109375,4.8631978034973145,820.6334228515625
syrk,C_1_1_C_2_16_A_1_1_A_2_4__lp5_p_4_f,956.3244018554688,4.841555595397949,991.2335205078125
syrk,C_1_1_C_2_16_A_1_1_A_2_8__lp5_p_8_f,1233.790283203125,4.948824882507324,1338.3411865234375
syrk,C_1_1_C_2_16_A_1_1_A_2_16__lp5_p_16_f,1542.90380859375,4.493051052093506,1957.82080078125
syrk,C_1_1_C_2_16_A_1_2_A_2_1__lp5_p_1_f,765.8033447265625,4.687225341796875,780.747802734375
syrk,C_1_1_C_2_16_A_1_2_A_2_2__lp5_p_2_f,771.1734619140625,4.857941150665283,829.6597900390625
syrk,C_1_1_C_2_16_A_1_2_A_2_4__lp5_p_4_f,964.980224609375,4.8310441970825195,1008.97802734375
syrk,C_1_1_C_2_16_A_1_2_A_2_8__lp5_p_8_f,1263.3724365234375,4.9705071449279785,1368.32421875
syrk,C_1_1_C_2_16_A_1_2_A_2_16__lp5_p_16_f,1862.189208984375,4.517042636871338,2041.1153564453125
syrk,C_1_1_C_2_16_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21827.01171875,255.48519897460938,27637.072265625
syrk,C_1_1_C_2_16_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,27054.58984375,325.1395568847656,35031.328125
syrk,C_1_1_C_2_16_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,43537.453125,432.49530029296875,53516.66015625
syrk,C_1_1_C_2_16_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,51539.06640625,643.6119995117188,64497.91796875
syrk,C_1_2_C_2_1_A_1_1_A_2_1__lp5_p_1_f,684.7899169921875,4.707371711730957,732.95654296875
syrk,C_1_2_C_2_1_A_1_1_A_2_2__lp5_p_2_f,660.0618896484375,4.896312713623047,760.5042724609375
syrk,C_1_2_C_2_1_A_1_1_A_2_4__lp5_p_4_f,763.6871948242188,4.8783440589904785,931.4308471679688
syrk,C_1_2_C_2_1_A_1_1_A_2_8__lp5_p_8_f,957.3050537109375,4.910881519317627,1293.0482177734375
syrk,C_1_2_C_2_1_A_1_1_A_2_16__lp5_p_16_f,1328.0313720703125,4.472057342529297,1884.9381103515625
syrk,C_1_2_C_2_2_A_1_2_A_2_1__lp5_p_1_f,716.4679565429688,4.7140278816223145,742.442138671875
syrk,C_1_2_C_2_1_A_1_2_A_2_1__lp5_p_1_f,690.5819091796875,4.709590435028076,736.0904541015625
syrk,C_1_2_C_2_2_A_1_2_A_2_2__lp5_p_2_f,697.960693359375,4.889474868774414,777.2003173828125
syrk,C_1_2_C_2_1_A_1_2_A_2_2__lp5_p_2_f,665.5243530273438,4.894730091094971,768.8138427734375
syrk,C_1_2_C_2_2_A_1_2_A_2_4__lp5_p_4_f,855.9000244140625,4.862577438354492,956.8958740234375
syrk,C_1_2_C_2_1_A_1_2_A_2_4__lp5_p_4_f,835.8565673828125,4.867833614349365,948.3897705078125
syrk,C_1_2_C_2_2_A_1_2_A_2_8__lp5_p_8_f,1175.7279052734375,4.937984466552734,1325.2822265625
syrk,C_1_2_C_2_1_A_1_2_A_2_8__lp5_p_8_f,1083.621337890625,4.9325642585754395,1318.7528076171875
syrk,C_1_1_C_2_1_A_1_1_A_2_1__lp5_p_1_f,684.691650390625,4.705153465270996,729.9915161132812
syrk,C_1_2_C_2_2_A_1_2_A_2_16__lp5_p_16_f,1712.20263671875,4.499048709869385,1978.644287109375
syrk,C_1_2_C_2_1_A_1_2_A_2_16__lp5_p_16_f,1685.24853515625,4.496049404144287,1968.2325439453125
syrk,C_1_2_C_2_1_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21317.85546875,254.81005859375,27532.125
syrk,C_1_2_C_2_1_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26820.5703125,325.2184143066406,34947.8515625
syrk,C_1_2_C_2_2_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,42943.52734375,432.3233642578125,53426.70703125
syrk,C_1_2_C_2_2_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,51183.06640625,643.6193237304688,64426.36328125
syrk,C_1_2_C_2_1_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,42865.30078125,432.2947082519531,53411.71484375
syrk,C_1_2_C_2_1_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,37182.69140625,316.97613525390625,46926.91796875
syrk,C_1_2_C_2_2_A_1_1_A_2_1__lp5_p_1_f,703.4853515625,4.7118096351623535,739.2662353515625
syrk,C_1_1_C_2_1_A_1_1_A_2_2__lp5_p_2_f,664.9425659179688,4.896510124206543,756.349609375
syrk,C_1_2_C_2_2_A_1_1_A_2_2__lp5_p_2_f,675.7681884765625,4.894730091094971,768.8138427734375
syrk,C_1_2_C_2_2_A_1_1_A_2_4__lp5_p_4_f,797.6321411132812,4.873088359832764,939.883544921875
syrk,C_1_2_C_2_2_A_1_1_A_2_8__lp5_p_8_f,990.7760620117188,4.91630220413208,1299.170654296875
syrk,C_1_2_C_2_2_A_1_1_A_2_16__lp5_p_16_f,1343.95703125,4.47505521774292,1895.349853515625
syrk,C_1_2_C_2_2_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21386.96484375,254.90652465820312,27547.119140625
syrk,C_1_2_C_2_2_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26826.4296875,325.2071533203125,34959.77734375
syrk,C_1_1_C_2_1_A_1_1_A_2_4__lp5_p_4_f,744.3017578125,4.880971431732178,927.28076171875
syrk,C_1_2_C_2_4_A_1_1_A_2_1__lp5_p_1_f,769.8872680664062,4.72068452835083,751.9697265625
syrk,C_1_2_C_2_4_A_1_1_A_2_2__lp5_p_2_f,740.0311279296875,4.884219169616699,785.7149047851562
syrk,C_1_2_C_2_4_A_1_1_A_2_4__lp5_p_4_f,871.7009887695312,4.862576961517334,956.8958740234375
syrk,C_1_2_C_2_4_A_1_1_A_2_8__lp5_p_8_f,1020.2353515625,4.927143573760986,1312.2232666015625
syrk,C_1_2_C_2_4_A_1_1_A_2_16__lp5_p_16_f,1413.085693359375,4.481054782867432,1916.17333984375
syrk,C_1_2_C_2_4_A_1_2_A_2_1__lp5_p_1_f,776.2371826171875,4.717906951904297,755.1455688476562
syrk,C_1_1_C_2_1_A_1_1_A_2_8__lp5_p_8_f,942.4373779296875,4.908172130584717,1290.0771484375
syrk,C_1_2_C_2_4_A_1_2_A_2_2__lp5_p_2_f,741.4449462890625,4.878963947296143,794.3488159179688
syrk,C_1_2_C_2_4_A_1_2_A_2_4__lp5_p_4_f,935.3460083007812,4.8520660400390625,973.9429931640625
syrk,C_1_2_C_2_4_A_1_2_A_2_8__lp5_p_8_f,1233.7904052734375,4.948824882507324,1338.3411865234375
syrk,C_1_2_C_2_4_A_1_2_A_2_16__lp5_p_16_f,1870.937744140625,4.505046844482422,1999.4678955078125
syrk,C_1_2_C_2_4_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21540.71484375,255.09939575195312,27577.103515625
syrk,C_1_2_C_2_4_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26860.03125,325.1846008300781,34983.62109375
syrk,C_1_2_C_2_4_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,43275.96484375,432.3806457519531,53456.69140625
syrk,C_1_2_C_2_4_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,51325.11328125,643.6167602539062,64450.21484375
syrk,C_1_1_C_2_1_A_1_1_A_2_16__lp5_p_16_f,1342.093994140625,4.47055721282959,1880.0537109375
syrk,C_1_2_C_2_8_A_1_1_A_2_1__lp5_p_1_f,775.0106201171875,4.691061019897461,777.4451293945312
syrk,C_1_2_C_2_8_A_1_1_A_2_2__lp5_p_2_f,767.0794677734375,4.863197326660156,820.6334228515625
syrk,C_1_2_C_2_8_A_1_1_A_2_4__lp5_p_4_f,950.92138671875,4.841555595397949,991.2335205078125
syrk,C_1_2_C_2_8_A_1_1_A_2_8__lp5_p_8_f,1216.6029052734375,4.948825836181641,1338.3411865234375
syrk,C_1_2_C_2_8_A_1_1_A_2_16__lp5_p_16_f,1561.528076171875,4.493051052093506,1957.82080078125
syrk,C_1_1_C_2_2_A_1_2_A_2_1__lp5_p_1_f,688.1708984375,4.709591388702393,736.0904541015625
syrk,C_1_2_C_2_8_A_1_2_A_2_1__lp5_p_1_f,762.8875122070312,4.687225818634033,780.747802734375
syrk,C_1_2_C_2_8_A_1_2_A_2_2__lp5_p_2_f,775.9261474609375,4.8579421043396,829.6597900390625
syrk,C_1_2_C_2_8_A_1_2_A_2_4__lp5_p_4_f,962.7257080078125,4.831044673919678,1008.9781494140625
syrk,C_1_2_C_2_8_A_1_2_A_2_8__lp5_p_8_f,1244.138916015625,4.9705071449279785,1368.32421875
syrk,C_1_2_C_2_8_A_1_2_A_2_16__lp5_p_16_f,1866.598388671875,4.517042636871338,2041.1153564453125
syrk,C_1_2_C_2_8_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21841.1328125,255.48519897460938,27637.072265625
syrk,C_1_2_C_2_8_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26994.666015625,325.1395568847656,35031.328125
syrk,C_1_2_C_2_8_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,43537.453125,432.49530029296875,53516.66015625
syrk,C_1_2_C_2_8_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,51547.16015625,643.6119995117188,64497.91796875
syrk,C_1_1_C_2_1_A_1_2_A_2_1__lp5_p_1_f,686.1143798828125,4.707372188568115,732.95654296875
syrk,C_1_2_C_2_16_A_1_1_A_2_1__lp5_p_1_f,821.5421142578125,4.676731586456299,840.001220703125
syrk,C_1_2_C_2_16_A_1_1_A_2_2__lp5_p_2_f,833.0584716796875,4.821153163909912,893.600830078125
syrk,C_1_2_C_2_16_A_1_1_A_2_4__lp5_p_4_f,1021.93798828125,4.799511909484863,1063.1065673828125
syrk,C_1_2_C_2_16_A_1_1_A_2_8__lp5_p_8_f,1282.026123046875,4.992189407348633,1399.5120849609375
syrk,C_1_1_C_2_2_A_1_2_A_2_2__lp5_p_2_f,671.6495361328125,4.894730091094971,768.8138427734375
syrk,C_1_2_C_2_16_A_1_1_A_2_16__lp5_p_16_f,1867.814697265625,4.517042636871338,2041.115478515625
syrk,C_1_2_C_2_16_A_1_2_A_2_1__lp5_p_1_f,824.492919921875,4.676535129547119,844.1517944335938
syrk,C_1_2_C_2_16_A_1_2_A_2_2__lp5_p_2_f,847.9716796875,4.815897464752197,902.7352294921875
syrk,C_1_2_C_2_16_A_1_2_A_2_4__lp5_p_4_f,1042.32080078125,4.789000511169434,1081.3753662109375
syrk,C_1_2_C_2_16_A_1_2_A_2_8__lp5_p_8_f,1335.939453125,5.013870716094971,1430.7000732421875
syrk,C_1_2_C_2_16_A_1_2_A_2_16__lp5_p_16_f,1851.515380859375,4.541036128997803,2125.21875
syrk,C_1_2_C_2_16_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,22387.576171875,256.2567443847656,27757.0078125
syrk,C_1_2_C_2_16_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,27528.955078125,325.0494689941406,35126.734375
syrk,C_1_2_C_2_16_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,44131.3125,432.7244873046875,53636.59765625
syrk,C_1_1_C_2_1_A_1_2_A_2_2__lp5_p_2_f,665.8358154296875,4.896115779876709,764.6591796875
syrk,C_1_2_C_2_16_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,52185.87890625,643.6021118164062,64593.32421875
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_1_f,338.8435974121094,3.3234028816223145,377.53594970703125
syrk,C_1_1_C_2_1__lp2_p_1_f,290.07147216796875,2.719588041305542,454.1807861328125
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_1_f,354.0987243652344,3.33357310295105,381.6865539550781
syrk,C_1_1_C_2_2__lp2_p_1_f,305.1848449707031,2.7326595783233643,452.927978515625
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_2_f,544.3751220703125,6.164649963378906,465.4151916503906
syrk,C_1_1_C_2_2__lp2_p_2_f,461.9681701660156,5.427817344665527,473.36151123046875
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_2_f,488.4646301269531,3.3123738765716553,323.5663146972656
syrk,C_1_1_C_2_1__lp2_p_2_f,412.7597351074219,2.759597063064575,387.44354248046875
syrk,C_1_1_C_2_4__lp1_n_1_f_lp2_p_4_f,861.8062133789062,11.980449676513672,929.43212890625
syrk,C_1_1_C_2_4__lp2_p_4_f,791.1278076171875,12.569397926330566,697.2110595703125
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_4_f,504.6957702636719,3.505620002746582,331.68463134765625
syrk,C_1_1_C_2_1__lp2_p_4_f,438.4986572265625,3.070927619934082,339.2417907714844
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_4_f,713.31787109375,6.193354606628418,575.506591796875
syrk,C_1_1_C_2_2__lp2_p_4_f,638.5843505859375,5.856979846954346,413.9621276855469
syrk,C_1_1_C_2_8__lp1_n_1_f_lp2_p_8_f,1443.853515625,24.79974365234375,1995.7738037109375
syrk,C_1_1_C_2_8__lp2_p_8_f,1442.731201171875,25.110702514648438,1757.5650634765625
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_8_f,568.48046875,4.0357985496521,470.26947021484375
syrk,C_1_1_C_2_1__lp2_p_8_f,579.14697265625,3.7248523235321045,342.724365234375
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_8_f,747.8299560546875,6.017737865447998,815.154541015625
syrk,C_1_1_C_2_2__lp2_p_8_f,781.282470703125,5.970555305480957,586.8148803710938
syrk,C_1_1_C_2_16__lp1_n_1_f_lp2_p_16_f,2932.595947265625,47.82337951660156,4128.4580078125
syrk,C_1_1_C_2_16__lp2_p_16_f,2853.160400390625,47.586524963378906,3881.085205078125
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_16_f,774.2614135742188,3.7187581062316895,921.36767578125
syrk,C_1_1_C_2_1__lp2_p_16_f,789.4597778320312,3.769622325897217,674.2110595703125
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_16_f,988.4053344726562,6.502014636993408,1120.6107177734375
syrk,C_1_1_C_2_2__lp2_p_16_f,958.5095825195312,7.275940418243408,883.4652099609375
syrk,C_1_2_C_2_1__lp2_p_1_f,310.2044677734375,2.732659101486206,452.927978515625
syrk,C_1_2_C_2_2__lp2_p_1_f,366.1336975097656,2.758802652359009,450.42236328125
syrk,C_1_2_C_2_2__lp2_p_2_f,487.8741760253906,5.4531941413879395,481.6627502441406
syrk,C_1_1_C_2_2_A_1_2_A_2_4__lp5_p_4_f,825.5103759765625,4.867833137512207,948.3897705078125
syrk,C_1_2_C_2_1__lp2_p_2_f,416.1677551269531,2.772667646408081,391.04803466796875
syrk,C_1_2_C_2_4__lp2_p_4_f,856.4061279296875,12.580883026123047,727.2694091796875
syrk,C_1_2_C_2_1__lp2_p_4_f,468.0862121582031,3.085240364074707,344.5621337890625
syrk,C_1_2_C_2_2__lp2_p_4_f,686.3417358398438,5.88817834854126,425.9312744140625
syrk,C_1_2_C_2_8__lp2_p_8_f,1729.265869140625,25.086538314819336,1817.543212890625
syrk,C_1_2_C_2_1__lp2_p_8_f,624.8141479492188,3.7363193035125732,348.71649169921875
syrk,C_1_2_C_2_2__lp2_p_8_f,817.3844604492188,6.006051063537598,601.4022216796875
syrk,C_1_2_C_2_16__lp2_p_16_f,3414.1220703125,47.673622131347656,4001.04150390625
syrk,C_1_2_C_2_1__lp2_p_16_f,791.1010131835938,3.7738282680511475,683.088623046875
syrk,C_1_2_C_2_2__lp2_p_16_f,1054.16552734375,7.295201778411865,898.2487182617188
syrk,C_1_1_C_2_1_A_1_2_A_2_4__lp5_p_4_f,811.6416015625,4.8704609870910645,944.1366577148438
syrk,C_1_1_C_2_64__lp1_p_1_f_lp2_p_64_f,10852.3310546875,197.73873901367188,14033.6162109375
syrk,C_1_1_C_2_1__lp1_p_1_f_lp2_p_64_f,2402.584228515625,5.108272552490234,429.786376953125
syrk,C_1_1_C_2_2__lp1_p_1_f_lp2_p_64_f,2230.423583984375,5.337489604949951,879.2440185546875
syrk,C_1_1_C_2_64_A_1_1_A_2_1__lp5_p_1_f,942.9157104492188,4.674849510192871,972.8587646484375
syrk,C_1_1_C_2_64_A_1_1_A_2_2__lp5_p_2_f,941.6211547851562,4.73706579208374,1039.751953125
syrk,C_1_1_C_2_64_A_1_1_A_2_4__lp5_p_4_f,1136.665283203125,4.773365497589111,1209.2576904296875
syrk,C_1_1_C_2_2_A_1_2_A_2_8__lp5_p_8_f,1110.99267578125,4.9325642585754395,1318.7528076171875
syrk,C_1_1_C_2_64_A_1_1_A_2_8__lp5_p_8_f,1417.017333984375,5.0701823234558105,1528.3133544921875
syrk,C_1_1_C_2_64_A_1_1_A_2_16__lp5_p_16_f,1985.83935546875,4.565028667449951,2211.04931640625
syrk,C_1_1_C_2_64_A_1_2_A_2_1__lp5_p_1_f,950.4609375,4.675144195556641,977.013427734375
syrk,C_1_1_C_2_64_A_1_2_A_2_2__lp5_p_2_f,948.4880981445312,4.731809616088867,1048.8865966796875
syrk,C_1_1_C_2_64_A_1_2_A_2_4__lp5_p_4_f,1147.919677734375,4.776057720184326,1227.5264892578125
syrk,C_1_1_C_2_64_A_1_2_A_2_8__lp5_p_8_f,1452.95849609375,5.088008880615234,1562.1749267578125
syrk,C_1_1_C_2_64_A_1_2_A_2_16__lp5_p_16_f,2072.75537109375,4.589021682739258,2298.647216796875
syrk,C_1_1_C_2_64_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,23574.1875,257.79986572265625,27996.880859375
syrk,C_1_1_C_2_64_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,28681.29296875,324.8692932128906,35317.54296875
syrk,C_1_1_C_2_1_A_1_2_A_2_8__lp5_p_8_f,1061.540283203125,4.929853439331055,1315.4881591796875
syrk,C_1_1_C_2_64_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,45168.41796875,433.8192138671875,53876.46484375
syrk,C_1_1_C_2_64_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,53536.04296875,643.5823364257812,64784.13671875
syrk,C_1_2_C_2_64__lp1_p_2_f_lp2_p_64_f,22275.611328125,391.014404296875,26892.958984375
syr2k,C_1_2_C_2_1__lp1_p_2_f_lp2_p_64_f,3568.828857421875,7.023102283477783,758.73779296875
syr2k,C_1_2_C_2_2__lp1_p_2_f_lp2_p_64_f,3490.018798828125,12.369377136230469,909.7970581054688
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,1492.533935546875,8.663285255432129,1678.568115234375
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,1608.10400390625,7.828953742980957,1852.6771240234375
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,3087.582763671875,9.191596984863281,3641.0810546875
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,2030.531982421875,10.074112892150879,2173.470703125
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,2432.579833984375,10.107139587402344,2691.717529296875
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,3199.535400390625,9.365793228149414,4002.3583984375
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,1504.59375,8.66991138458252,1687.8179931640625
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,1628.3828125,7.86262845993042,1871.35107421875
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,2136.119140625,10.052007675170898,2210.446533203125
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,2601.560546875,10.145745277404785,2759.66748046875
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,3489.1826171875,9.418159484863281,4119.72705078125
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,3140.174072265625,9.18947982788086,3637.1494140625
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,45148.36328125,521.7628784179688,59070.38671875
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,70627.0078125,1030.1058349609375,88885.71875
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,40497.23046875,520.1760864257812,58116.8828125
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,65630.2265625,1028.51904296875,88129.953125
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,86170.75,1020.4307861328125,114780.7734375
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,132918.375,2039.6689453125,174403.890625
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,86134.2109375,1020.41845703125,114773.265625
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,88871.5859375,1043.1195068359375,114882.171875
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,899.8896484375,8.066749572753906,1103.1636962890625
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,990.11376953125,7.604533672332764,1268.9306640625
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,1271.850830078125,10.421529769897461,1591.0037841796875
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,1555.90966796875,9.803112030029297,2211.34619140625
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,2181.015869140625,9.123806953430176,3562.74951171875
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,40530.26953125,520.1886596679688,58124.390625
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,65755.1640625,1028.531494140625,88135.90625
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,923.208740234375,8.081093788146973,1111.8148193359375
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,1026.1962890625,7.601822376251221,1278.1806640625
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,1279.574951171875,10.416025161743164,1600.1383056640625
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,1583.8212890625,9.807937622070312,2219.90478515625
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,2109.6318359375,9.128043174743652,3563.6865234375
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,935.3711547851562,8.095438003540039,1120.4659423828125
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,1089.157958984375,7.596400737762451,1296.6806640625
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,1546.712158203125,10.393999099731445,1637.075439453125
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,2095.001220703125,9.846543312072754,2277.76220703125
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,2959.949951171875,9.195833206176758,3648.944580078125
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,40608.57421875,520.2135620117188,58139.41015625
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,65740.265625,1028.556640625,88147.8046875
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,86262.4453125,1020.4557495117188,114795.7890625
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,132953.4375,2039.6939697265625,174415.796875
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,956.207275390625,8.109783172607422,1129.1170654296875
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,1064.6083984375,7.596401691436768,1296.6806640625
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,1374.50048828125,10.405011177062988,1618.5753173828125
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,1594.737548828125,9.81758975982666,2237.02197265625
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,2135.9111328125,9.136517524719238,3565.560791015625
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,961.940673828125,8.124128341674805,1137.7681884765625
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,1147.747314453125,7.590979099273682,1315.1806640625
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,1605.26025390625,10.382987022399902,1655.5753173828125
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,2100.875732421875,9.856196403503418,2290.66162109375
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,3140.807861328125,9.204307556152344,3664.671875
